
> web@0.1.0 dev
> next dev -p 3000

▲ Next.js 16.3.5 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://26.79.141.51:3000
- Environments: .env.local
✓ Ready in 6.2s
✓ Running next.config.ts took 434ms

 GET /world 200 in 3.3s (next.js: 2.1s, application-code: 1200ms)
 GET /world 200 in 426ms (next.js: 203ms, application-code: 224ms)
 GET /world 200 in 199ms (next.js: 26ms, application-code: 173ms)
 GET /e/char 200 in 1389ms (next.js: 1271ms, application-code: 117ms)
 GET /e/char?open=f252e03c5774 200 in 95ms (next.js: 27ms, application-code: 68ms)
 GET /world 200 in 181ms (next.js: 14ms, application-code: 166ms)
 GET /write 200 in 224ms (next.js: 123ms, application-code: 102ms)
 GET /write/st-6ddad7b6bd5a 200 in 1045ms (next.js: 1002ms, application-code: 43ms)
 GET /write/st-6ddad7b6bd5a?ch=ch-37b99fea8da6 200 in 80ms (next.js: 26ms, application-code: 54ms)
 GET /write 200 in 104ms (next.js: 13ms, application-code: 91ms)
 GET /write 200 in 138ms (next.js: 18ms, application-code: 120ms)
 GET /world 200 in 186ms (next.js: 34ms, application-code: 152ms)
 GET /e/char 200 in 136ms (next.js: 37ms, application-code: 99ms)
 GET /e/char?open=f4fb017a0947 200 in 74ms (next.js: 15ms, application-code: 58ms)
 GET /world 200 in 84ms (next.js: 8ms, application-code: 76ms)
 GET /e/char 200 in 116ms (next.js: 21ms, application-code: 95ms)
 GET /write 200 in 107ms (next.js: 23ms, application-code: 85ms)
 GET /write/st-01dedcae5131 200 in 80ms (next.js: 37ms, application-code: 43ms)
 GET /write/st-01dedcae5131?ch=ch-ec9317b1b901 200 in 58ms (next.js: 11ms, application-code: 47ms)
 GET /write 200 in 148ms (next.js: 16ms, application-code: 132ms)
 GET /write 200 in 252ms (next.js: 31ms, application-code: 221ms)
 GET /world 200 in 134ms (next.js: 14ms, application-code: 120ms)
 GET /e/char 200 in 131ms (next.js: 24ms, application-code: 107ms)
 GET /world 200 in 176ms (next.js: 55ms, application-code: 121ms)
 GET /e/char 200 in 167ms (next.js: 45ms, application-code: 122ms)
 GET /e/char?open=bbeef150dc95 200 in 78ms (next.js: 12ms, application-code: 66ms)
 GET /world 200 in 83ms (next.js: 11ms, application-code: 72ms)
 GET /e/char 200 in 120ms (next.js: 21ms, application-code: 99ms)
 GET /e/char 200 in 123ms (next.js: 21ms, application-code: 102ms)
 GET /e/char 200 in 119ms (next.js: 20ms, application-code: 99ms)
 GET /e/char 200 in 125ms (next.js: 20ms, application-code: 105ms)
 GET /e/char 200 in 117ms (next.js: 21ms, application-code: 96ms)
 GET /e/char 200 in 126ms (next.js: 22ms, application-code: 104ms)
 GET /e/char 200 in 105ms (next.js: 19ms, application-code: 86ms)
 GET /e/char 200 in 126ms (next.js: 19ms, application-code: 107ms)
 GET /e/char 200 in 123ms (next.js: 19ms, application-code: 104ms)
 GET /e/char 200 in 125ms (next.js: 21ms, application-code: 104ms)
 GET /e/char 200 in 130ms (next.js: 20ms, application-code: 110ms)
 GET /e/char 200 in 117ms (next.js: 22ms, application-code: 94ms)
 GET /write 200 in 317ms (next.js: 240ms, application-code: 77ms)
 GET /write/st-93d134f178bc 200 in 90ms (next.js: 32ms, application-code: 58ms)
